Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
3798,4900,9.99,36,Consolidate Debt,debt_consolidation,158.09,4900,14.72,700-704,?
3799,13000,6.54,36,Debt Free in 3,debt_consolidation,398.68,13000,11.04,765-769,?
3800,14400,16.45,60,Credit Card  Refinancing,credit_card,353.64,14400,14.78,695-699,?
3801,8250,9.32,36,Clean Up from Divorce,credit_card,263.57,8250,24.45,755-759,?
3802,17500,20.89,60,Debt Consolidation Loan,debt_consolidation,472.36,17500,18.65,665-669,?
3803,15000,9.63,36,Laser Tag Working Capital,small_business,481.42,15000,5.65,775-779,?
3804,19200,12.29,36,consolidation,debt_consolidation,640.38,19200,18.93,700-704,?
3805,3000,16,36,Moving to New York to further my career.,moving,105.48,3000,6.71,695-699,?
3806,28000,11.49,60,Home Improvement,home_improvement,615.66,28000,0.27,785-789,?
3807,16000,12.12,60,Business Expence,small_business,356.89,16000,9.17,720-724,?
3808,9600,7.66,36,Buy a condo,house,299.33,9600,11.09,720-724,?
3809,22750,8.9,36,Consolidate,debt_consolidation,722.39,22750,10.45,730-734,?
3810,30000,16.77,60,Consolidation,credit_card,741.88,30000,7.1,725-729,?
3811,7500,5.79,36,Debt Consolidation,debt_consolidation,227.46,7500,15.56,765-769,?
3812,35000,11.71,60,Debt Consolidation Loan,debt_consolidation,773.44,35000,9.84,770-774,?
3813,16000,10.37,60,swimming pool,home_improvement,342.88,16000,4.13,790-794,?
3814,7500,7.49,36,Debt Consolidation Loan,debt_consolidation,233.27,7500,14.94,735-739,?
3815,16000,11.49,60,dedt consolidation,other,351.81,16000,23.86,740-744,?
3816,20000,11.36,36,Debt Buster,debt_consolidation,658.23,20000,11.83,715-719,?
3817,6000,10.38,36,ERIC,other,194.68,6000,10.16,730-734,?
3818,6700,10.99,60,Medical,other,145.65,6700,4.22,730-734,?
3819,20000,10.38,36,CC Consolidation,debt_consolidation,648.92,20000,11.61,755-759,?
3820,6000,14.79,36,help pay off,debt_consolidation,207.38,6000,10.32,670-674,?
3821,10000,14.27,36,Credit Card Consolidation,credit_card,343.09,10000,20.57,680-684,?
3822,6500,14.35,36,personal loan,debt_consolidation,223.27,6500,11.55,670-674,?
3823,25000,16.07,36,Debt Pay Off,debt_consolidation,879.85,25000,21.05,675-679,?
3824,7000,11.49,36,Income Fund,small_business,230.8,7000,8.09,680-684,?
3825,23000,17.06,60,JB Debt Consolidation,debt_consolidation,572.36,23000,9.61,695-699,?
3826,8000,14.91,60,life saver,debt_consolidation,189.95,8000,7.15,765-769,?
3827,10500,9.63,36,Bill payoff,debt_consolidation,336.99,10500,15.17,700-704,?
3828,11400,14.17,60,Loan for my son,major_purchase,266.27,11400,21.11,695-699,?
3829,7000,7.88,36,Brian,major_purchase,218.97,7000,11.27,730-734,?
3830,3000,6.62,36,Business Loan,small_business,92.12,3000,23.19,745-749,?
3831,18000,12.18,36,Wedding,major_purchase,599.4,18000,13.9,715-719,?
3832,20000,15.05,36,Home Repairs / Legal Costs,home_improvement,693.83,20000,9.76,690-694,?
3833,7000,13.99,36,Additional work truck,car,239.21,7000,2.06,695-699,?
3834,20000,15.95,36,Credit Card Debt Consolidation,debt_consolidation,702.65,20000,8.17,705-709,?
3835,12200,15.28,36,Debt consolidation,debt_consolidation,424.6,12200,22.23,670-674,?
3836,15000,9.63,36,Insurance Agency- Start-Up,small_business,481.42,15000,6,780-784,?
3837,10000,13.79,36,engagement ring,wedding,340.76,10000,4.95,685-689,?
3838,10175,12.69,36,Unsecured Debt Rollup & Refinance,credit_card,341.32,10175,10.79,695-699,?
3839,13750,15.05,36,Crabbing buisness,small_business,477.01,13750,17.96,685-689,?
3840,10800,16.77,60,Debt consolidation loan,debt_consolidation,267.08,10800,11.22,695-699,?
3841,6400,19.29,60,Debt Consolidation Loan,debt_consolidation,167.05,6400,11.25,670-674,?
3842,25000,17.93,36,Seabrooks,debt_consolidation,608.58,16850,10.32,675-679,?
3843,13075,20.99,36,Other,other,492.54,13075,23.8,660-664,?
3844,12000,13.11,36,Debt Consolidation,debt_consolidation,404.97,12000,12.57,700-704,?
3845,14000,9.63,36,Business/Personal,small_business,449.32,14000,14.59,785-789,?
3846,13000,17.99,36,Pay off bills,debt_consolidation,469.92,13000,6.53,700-704,?
3847,2600,9.25,36,American Dreamcard payoff,debt_consolidation,82.99,2600,22.95,705-709,?
3848,12000,5.42,36,kitchen remodel,home_improvement,361.92,12000,7.54,800-804,?
3849,6000,10.74,36,Personal Loan,other,195.7,6000,22.37,675-679,?
3850,12000,6.03,36,Down Payment for Daughter's House,house,365.23,12000,2.21,795-799,?
3851,25200,20.3,60,Debt Consolidation,debt_consolidation,671.86,25200,14.9,690-694,?
3852,10000,11.26,36,Card Consolidation,debt_consolidation,328.64,10000,2.54,715-719,?
3853,34800,20.11,60,New beginning loan. 3rd time's the charm,debt_consolidation,681.14,25650,8.38,715-719,?
3854,4000,8.94,36,car down payment,car,127.09,4000,12.24,740-744,?
3855,24000,9.91,36,Debt Consolidation,debt_consolidation,773.4,24000,6.57,725-729,?
3856,8600,11.26,36,Refinancing a Predatry Loan,other,282.63,8600,2.88,710-714,?
3857,6000,16.45,60,Debt Consolidation,debt_consolidation,147.35,6000,2.99,665-669,?
3858,18000,12.73,60,Debt consolidation loan ,debt_consolidation,265.17,11725,7.18,725-729,?
3859,3500,13.72,36,personal,other,119.15,3500,14.97,660-664,?
3860,25000,14.79,36,Consolidation,debt_consolidation,864.07,25000,11.43,725-729,?
3861,16000,12.73,36,Bundle of joy,debt_consolidation,537.06,16000,19.29,715-719,?
3862,15000,12.18,36,Home improvement,home_improvement,499.5,15000,13.1,765-769,?
3863,15000,13.43,36,Debt Consolidation Loan,debt_consolidation,508.53,15000,8.64,705-709,?
3864,12000,9.88,36,Avatar,debt_consolidation,386.53,12000,15.03,740-744,?
3865,21000,9.76,36,Debt Consolidation Loan,debt_consolidation,675.25,21000,17.93,725-729,?
3866,5125,10.71,36,Purchasing Landscape CAD Program,credit_card,167.09,5125,6.26,690-694,?
3867,16000,10.25,36,Business Loan,small_business,518.16,16000,4.61,730-734,?
3868,14000,11.48,36,Education Payoff,educational,461.56,14000,21.29,725-729,?
3869,6000,13.48,36,Boat Loan,other,203.55,6000,3.02,685-689,?
3870,15000,15.81,36,Freedom,debt_consolidation,525.95,15000,11.62,675-679,?
3871,20000,7.49,36,Wedding Loan,wedding,398.88,12825,29.38,745-749,?
3872,20400,13.06,36,Credit Cards,debt_consolidation,687.95,20400,7.3,705-709,?
3873,3700,9.99,60,Vacatin,vacation,78.6,3700,10.59,730-734,?
3874,10000,12.73,36,MJK Personal Loan,other,335.67,10000,13.6,690-694,?
3875,10000,7.88,36,taxes down,debt_consolidation,312.81,10000,12.32,745-749,?
3876,7550,9.99,36,laon123,debt_consolidation,243.59,7550,18,725-729,?
3877,8000,10.95,36,Attorney fees,other,261.71,8000,14.46,725-729,?
3878,13000,7.9,36,Small Business,small_business,406.78,13000,2.14,730-734,?
3879,4000,13.79,36,Pay Off Medical Expenses,medical,136.31,4000,8.19,710-714,?
3880,20000,6.91,60,Debt Consolidation Loan,debt_consolidation,395.18,20000,5.14,760-764,?
3881,12000,12.09,36,Consolidation Loan,debt_consolidation,399.09,12000,11.04,690-694,?
3882,15000,11.99,36,Basement,home_improvement,498.15,15000,12.46,715-719,?
3883,10000,14.22,36,Republic of Palau,debt_consolidation,342.85,10000,17.22,685-689,?
3884,10400,7.14,60,Fellow LC lender needs HVAC,home_improvement,206.63,10400,3.16,780-784,?
3885,10000,10.25,36,asur,small_business,323.85,10000,6.84,725-729,?
3886,16475,23.52,60,Consolidating Bills into one payment,debt_consolidation,469.38,16475,17.56,660-664,?
3887,9000,12.49,36,Pay off debt,debt_consolidation,301.04,9000,5.08,665-669,?
3888,7000,10.37,60,Responsible businesswoman needs new car,car,150.01,7000,19.78,715-719,?
3889,4000,10.74,36,Clean Start,debt_consolidation,130.47,4000,4.97,700-704,?
3890,3200,13.04,36,GoodBye Capital One,debt_consolidation,107.89,3200,17.18,680-684,?
3891,8000,11.34,36,Down The Creek w/ No Paddle,debt_consolidation,263.2,8000,8.75,680-684,?
3892,5000,11.36,36,Bandmill Purchase,other,164.56,5000,23.96,685-689,?
3893,3250,7.14,36,Pay off HIGH INTEREST cards quicker!,debt_consolidation,100.56,3250,22.65,740-744,?
3894,5000,12.92,36,Consolidate,debt_consolidation,168.28,5000,21.04,675-679,?
3895,5000,10.75,60,SW Custom Airbrushing,small_business,108.09,5000,19.78,735-739,?
3896,12000,20.25,60,Hawaii Vacation,vacation,319.6,12000,2.25,670-674,?
3897,7500,6.03,36,Home Improvement,house,228.27,7500,6.37,790-794,?
3898,10000,7.49,36,Payoff,debt_consolidation,311.02,10000,17.29,765-769,?
3899,8000,7.51,36,credit debt reduction,credit_card,248.89,8000,23.73,725-729,?
3900,15000,12.04,36,Debt Consolidation,debt_consolidation,498.51,15000,14.32,675-679,?
3901,8000,13.98,60,Pay Off Credit Cards,debt_consolidation,186.07,8000,3.13,695-699,?
3902,4375,5.42,36,Texas,debt_consolidation,131.95,4375,20.2,750-754,?
3903,20400,11.71,36,Debt Consolidation Loan,debt_consolidation,674.75,20400,22.46,700-704,?
3904,15000,9.63,36,Don't really need it ,small_business,481.42,15000,8.44,810-814,?
3905,17925,14.26,36,Consolidation Loan,other,614.94,17925,16.57,695-699,?
3906,3800,7.88,60,truck,car,76.84,3800,23.83,760-764,?
3907,1500,16.07,36,RMS,other,52.79,1500,9.48,665-669,?
3908,7750,15.21,36,Freedom,debt_consolidation,269.46,7750,8.19,710-714,?
3909,13000,7.88,36,Upset with American Express loan,debt_consolidation,406.66,13000,13.39,730-734,?
3910,5000,8.7,36,Personal Loan,other,158.31,5000,6.15,720-724,?
3911,18000,13.22,36,Paying Difference on Mortgage in Order to Sell House for Less than I owe,other,608.42,18000,12.33,730-734,?
3912,6000,10.65,36,Credit ,credit_card,195.44,6000,7.99,700-704,?
3913,12000,10.38,36,Creid Card Consolidation,credit_card,389.36,12000,13.37,720-724,?
3914,18000,11.58,36,new home,house,594.25,18000,11.35,725-729,?
3915,4000,7.88,36,PPT,debt_consolidation,125.13,4000,10.81,715-719,?
3916,3000,10.99,36,Personal Loan,other,98.21,3000,17.94,720-724,?
3917,7500,13.55,36,Finishing degree,educational,232.63,6850,24.22,685-689,?
3918,15000,10.99,36,Consolidate credit cards,credit_card,491.01,15000,15.86,730-734,?
3919,8000,11.86,36,Down payment,house,265.18,8000,13.41,695-699,?
3920,5100,13.22,36,Sure Deal,home_improvement,172.39,5100,9.14,690-694,?
3921,14125,22.11,60,Moving Loan,moving,391.01,14125,7.08,660-664,?
3922,9200,11.86,36,Major Purchase,major_purchase,304.96,9200,18.24,695-699,?
3923,5500,9.32,36,Credit Card Refinance,credit_card,175.71,5500,10.99,755-759,?
3924,3000,6.91,36,Good Habits Mean Success,credit_card,92.51,3000,2.2,770-774,?
3925,17750,13.99,36,credit card ,credit_card,606.57,17750,19.31,695-699,?
3926,1500,7.51,36,End of Summer Trip,vacation,46.67,1500,20.77,725-729,?
3927,7750,10.38,36,debt_consolidation,debt_consolidation,251.46,7750,23.64,720-724,?
3928,13000,15.23,36,To better my life: debt consolidation,credit_card,452.12,13000,7.56,690-694,?
3929,7750,7.51,36,debt consolidation,debt_consolidation,241.11,7750,23.24,750-754,?
3930,2500,7.66,36,Hobby Car,car,77.95,2500,7.95,745-749,?
3931,4950,11.71,36,debt_consolidation loan,debt_consolidation,163.73,4950,22.63,680-684,?
3932,25000,14.83,60,Debt Consolidation,debt_consolidation,370.92,15650,15.9,715-719,?
3933,8500,18.3,60,Credit is almost 700 but banks say no.,car,217.24,8500,14.74,660-664,?
3934,13000,17.27,60,card payoff,credit_card,324.98,13000,15.31,680-684,?
3935,12000,13.47,36,debt restructure,debt_consolidation,407.08,12000,21.9,695-699,?
3936,11000,13.43,36,Bathroom Improvements,home_improvement,372.92,11000,22.04,680-684,?
3937,10000,10.36,36,baby,home_improvement,324.37,10000,18.6,690-694,?
3938,12000,12.73,36,LC,debt_consolidation,402.8,12000,16.07,690-694,?
3939,12000,17.56,36,Debt Consolidation,debt_consolidation,431.18,12000,21.81,680-684,?
3940,18000,12.09,36,Tired of credit card interest,credit_card,598.64,18000,19.22,700-704,?
3941,12000,11.89,36,Home remodeling,home_improvement,397.97,12000,17.84,705-709,?
3942,16800,14.65,36,Closer to Done,debt_consolidation,579.51,16800,7.69,690-694,?
3943,2500,16.29,36,Fixing issues,debt_consolidation,88.26,2500,18.01,660-664,?
3944,20000,14.38,36,Loan,debt_consolidation,687.25,20000,15.7,670-674,?
3945,4000,7.29,36,Payoff CitiBank Master Card,debt_consolidation,124.04,4000,9.21,770-774,?
3946,13000,10.38,60,toddandkim4ever,home_improvement,278.65,13000,5.22,770-774,?
3947,3500,12.21,36,Matt,other,116.61,3500,15.07,705-709,?
3948,11675,11.12,60,My Consolidation 2010,debt_consolidation,254.55,11675,14.2,730-734,?
3949,2500,15.7,36,First Time Home Buyer,home_improvement,87.53,2500,11.05,675-679,?
3950,10000,10,60,David's Loan,major_purchase,212.48,10000,6,740-744,?
3951,30000,17.14,60,debt consolidation,debt_consolidation,747.84,30000,17.96,705-709,?
3952,4800,7.05,36,car loan,car,148.32,4800,7.37,770-774,?
3953,16000,11.58,36,Standard One,house,528.22,16000,2.2,730-734,?
3954,22475,17.58,60,credit card payoff,debt_consolidation,565.6,22475,24,700-704,?
3955,10000,11.41,36,Pay off my debt,debt_consolidation,329.34,10000,14.03,690-694,?
3956,7500,16.89,60,Loan Of Change,major_purchase,185.96,7500,18.61,685-689,?
3957,8000,14.09,36,Home improvement,home_improvement,273.78,8000,26.34,695-699,?
3958,27000,19.74,60,Debt Consolidation,debt_consolidation,711.44,27000,20.63,665-669,?
3959,20000,6.91,60,Solar Array,renewable_energy,249.95,12650,21.01,745-749,?
3960,12950,17.56,36,DTtax,debt_consolidation,465.32,12950,6.21,660-664,?
3961,8000,15.65,60,Tonry's,major_purchase,193.06,8000,9.28,730-734,?
3962,10000,15.65,36,Dmctbo,debt_consolidation,349.85,10000,18.31,690-694,?
3963,6000,15.7,36,Refinance my car,car,210.07,6000,14.86,665-669,?
3964,10000,11.86,60,Personal Loan,major_purchase,221.74,10000,4.72,750-754,?
3965,10000,8,36,small business loan (art cafe),other,313.37,10000,2.1,790-794,?
3966,10000,13.57,36,Personal Loan,debt_consolidation,339.69,10000,21.3,685-689,?
3967,6000,13.23,36,School/Personal,educational,202.83,6000,14.05,700-704,?
3968,22000,17.58,36,Debt Consolidation,debt_consolidation,790.73,22000,14.03,665-669,?
3969,5500,14.46,60,visa card,credit_card,129.3,5500,10.63,675-679,?
3970,5000,13.85,36,Marnhout Inc,debt_consolidation,170.52,5000,5.89,670-674,?
3971,8500,9.99,36,tracy,debt_consolidation,274.24,8500,15.56,695-699,?
3972,5000,13.22,36,Debt Consoilidation,other,169.01,5000,13.49,715-719,?
3973,10000,9.76,36,personal,major_purchase,321.55,10000,2.7,715-719,?
3974,8400,11.12,36,credit fix,credit_card,275.49,8400,22.43,710-714,?
3975,23675,12.99,60,Payoff and Rv,debt_consolidation,538.56,23675,25.12,765-769,?
3976,12000,15.7,36,Paying Off Last Credit Cards,credit_card,420.11,12000,19.44,665-669,?
3977,5600,11.12,36,Housing,moving,183.66,5600,19.85,700-704,?
3978,24250,16.32,60,thank you,debt_consolidation,367.33,15000,22.13,710-714,?
3979,2600,7.9,36,To payoff miscellenous debts,other,81.36,2600,17.44,720-724,?
3980,20000,13.48,36,Polyaspatric Protective Coatings,small_business,678.49,20000,7.53,715-719,?
3981,25000,13.11,36,Credit Card Re-finance and Consolidation Loan,credit_card,843.63,25000,22.03,730-734,?
3982,15000,12.84,36,Funches & Associates LLC,small_business,504.27,15000,11.92,720-724,?
3983,10000,10.62,36,Help me pay off some debt before my wedding!,debt_consolidation,325.6,10000,4.12,725-729,?
3984,6000,13.22,36,Just trying to decrease my interest rate,credit_card,202.81,6000,14.47,680-684,?
3985,25000,15.58,36,debt_consolidation,debt_consolidation,587.17,16800,20.83,695-699,?
3986,10000,15.68,36,Semi-trailer for my trucking business,small_business,350.02,10000,7.03,665-669,?
3987,20000,11.83,36,Wedding expenses for a responsible couple,wedding,662.68,20000,7.42,750-754,?
3988,8400,7.49,36,Personal,other,261.26,8400,8.96,760-764,?
3989,7775,12.21,36,Credit Card Consolidation,debt_consolidation,259.03,7775,14.86,695-699,?
3990,2000,5.42,36,Small Business Loan,small_business,60.32,2000,12.16,770-774,?
3991,25000,10.62,36,Tax Liability and Tuition Bill,other,814,25000,4.36,765-769,?
3992,5000,5.79,36,jessica's loan,credit_card,151.64,5000,8.53,760-764,?
3993,3000,15.37,36,loan needed before Iraq...,wedding,104.54,3000,1,670-674,?
3994,16000,13.99,60,Debt Consolidation,debt_consolidation,372.21,16000,11.6,725-729,?
3995,5000,13.93,36,jump starting advertising and marketing!,small_business,170.72,5000,20.72,660-664,?
3996,35000,21.98,60,Debt Consolidation Loan,debt_consolidation,966.27,35000,21.1,695-699,?
3997,8000,11.83,36,Paid Off Secured,debt_consolidation,265.08,8000,10.79,705-709,?
3998,6000,13.85,36,pay,other,204.63,6000,5.02,675-679,?
3999,28000,19.29,60,Debt consolidation,debt_consolidation,730.82,28000,12.05,690-694,?
4000,5400,15.58,60,Home Repairs,home_improvement,130.12,5400,2.55,700-704,?
4001,2000,15.05,36,Summer School Loan,other,69.39,2000,20.51,685-689,?
4002,10000,12.18,36,Ketchup Up,home_improvement,333,10000,10.07,705-709,?
4003,4000,15.95,60,Debt Consolidation,debt_consolidation,97.17,4000,3.68,710-714,?
4004,7000,8.59,36,2002 Timberland RV travel trailer,major_purchase,221.28,7000,6.09,755-759,?
4005,6575,13.49,36,Debt consolidation,debt_consolidation,223.1,6575,18.47,685-689,?
4006,5275,9.64,36,Travel Resorts of America TNC27,other,169.32,5275,17.57,735-739,?
4007,3000,10.25,36,Rid me of arbitrarily rising credit card rates.,credit_card,97.16,3000,23.61,700-704,?
4008,12500,10.37,36,CLUB LOAN,debt_consolidation,405.52,12500,11.55,745-749,?
4009,7800,7.88,36,Debt Consolidation,debt_consolidation,244,7800,15.46,720-724,?
4010,12000,17.19,60,Nancy's saving grace,debt_consolidation,299.46,12000,6.36,665-669,?
4011,9600,8.94,36,Horrible Auto Loan - Help!,car,305.01,9600,12.01,740-744,?
4012,3500,14.91,60,car repairs,other,83.1,3500,16.68,695-699,?
4013,11200,13.49,36,Wedding Loan,wedding,380.03,11200,15.42,670-674,?
4014,5000,10.99,36,Awesome credit,debt_consolidation,163.68,5000,19.88,700-704,?
4015,10000,14.17,36,Debt Consolidation 2011,debt_consolidation,342.61,10000,8.01,680-684,?
4016,8300,12.61,36,freedom,debt_consolidation,278.11,8300,10.79,690-694,?
4017,2900,9.62,36,Consolidating BankofAmerica CreditCards,credit_card,93.06,2900,20.79,695-699,?
4018,10000,10.37,60,home imporvement,home_improvement,214.3,10000,24.08,750-754,?
4019,13800,11.48,36,homeciti,debt_consolidation,454.97,13800,23.61,750-754,?
4020,5000,6.91,36,My Loan,debt_consolidation,154.18,5000,8.5,740-744,?
4021,4000,6.39,36,Kart loan,major_purchase,122.4,4000,4.26,770-774,?
4022,10000,5.79,36,Credit Card & Home Equity Consolidation,credit_card,303.27,10000,21.23,760-764,?
4023,8500,6.54,36,Credit Card Payment,debt_consolidation,260.68,8500,21.83,725-729,?
4024,21250,11.86,60,Debt KO,debt_consolidation,471.2,21250,12.96,735-739,?
4025,2500,11.99,36,Debt consolidation loan,debt_consolidation,83.03,2500,7.4,690-694,?
4026,9000,10.99,36,Home Improvement,home_improvement,294.62,9000,13.32,700-704,?
4027,35000,17.27,36,Small Business loan,small_business,1252.56,35000,17.49,745-749,?
4028,5000,14.22,36,change,other,171.43,5000,14.97,665-669,?
4029,5000,11.71,36,Motorcycle,major_purchase,165.38,5000,18.33,695-699,?
4030,10000,8.49,36,Debt Consolidation,debt_consolidation,315.63,10000,16.05,715-719,?
4031,12000,18.25,60,3  carry,debt_consolidation,306.36,12000,12.51,695-699,?
4032,4000,13.04,36,Paying for College,educational,134.86,4000,12.8,665-669,?
4033,500,10.71,36,go on vacation in 08,vacation,16.31,500,3.04,680-684,?
4034,4000,11.49,36,Karen's Cash,renewable_energy,131.89,4000,9.39,700-704,?
4035,25000,15.33,36,Pay off my high interest credit cards.,debt_consolidation,870.71,25000,22.57,700-704,?
4036,5000,15.05,36,Credit Card Consolidation,debt_consolidation,173.46,5000,4.31,685-689,?
4037,5500,10.99,36,my loan,debt_consolidation,180.05,5500,19.6,695-699,?
4038,3000,11.83,36,Ocean loan,other,99.41,3000,4.17,735-739,?
4039,8000,15.68,36,Lower interest rate,credit_card,280.02,8000,22.49,660-664,?
4040,4500,6.62,36,Rebuilding Fund,debt_consolidation,138.17,4500,10.09,735-739,?
4041,2000,11.49,36,Happy Home,home_improvement,65.95,2000,21.48,700-704,?
4042,10000,10.59,36,Debt Consolidation Loan,debt_consolidation,325.45,10000,2.95,715-719,?
4043,11500,7.88,36,Debt Consolidation Loan,debt_consolidation,359.74,11500,18.96,735-739,?
4044,20000,18.79,60,panacea,debt_consolidation,516.51,20000,20.7,680-684,?
4045,16000,18.3,60,bills ,debt_consolidation,408.92,16000,10.72,660-664,?
4046,20500,21.97,60,Debt consolidation,debt_consolidation,565.84,20500,26.15,665-669,?
4047,13000,16.07,36,Debt Consolidate and Home Repair,debt_consolidation,457.52,13000,17.91,660-664,?
4048,10000,15.95,60,Credit Card Loan,credit_card,242.92,10000,22.16,670-674,?
4049,18000,10.99,36,Debt Consolidation Loan,debt_consolidation,589.22,18000,7.69,725-729,?
4050,7000,7.14,36,Shell's car,car,216.59,7000,11.66,785-789,?
4051,20000,8.9,36,Credit Card Payment Payoff Plan,debt_consolidation,635.07,20000,10.34,745-749,?
4052,12000,8.94,36,Consolidating Credit Cards,debt_consolidation,381.26,12000,8.85,755-759,?
4053,8500,14.27,36,Debt Consolidation Loan,debt_consolidation,291.63,8500,8.5,685-689,?
4054,6000,11.36,36,GREAT BORROWER --DEBT CONSOLIDATION,debt_consolidation,197.47,6000,6.02,700-704,?
4055,15000,21.67,60,Debt Consolidation Loan,debt_consolidation,411.48,15000,14.36,660-664,?
4056,15800,16.32,60,Bill Consolidation,debt_consolidation,386.92,15800,15.54,690-694,?
4057,6000,7.68,36,Cherokee,major_purchase,187.14,6000,9.52,815-819,?
4058,8500,16.49,60,JC,vacation,208.93,8500,22,685-689,?
4059,8000,7.51,36,Debt Consolidation,debt_consolidation,248.89,8000,13.28,725-729,?
4060,4200,8.63,36,Personal Loan-Refinance at a better rate,credit_card,132.84,4200,19.48,760-764,?
4061,26500,19.42,60,Debt Consolidation Loan,debt_consolidation,693.57,26500,17.56,690-694,?
4062,30000,19.03,60,Debt Consolidation Loan,debt_consolidation,778.72,30000,19.09,705-709,?
4063,8000,11.09,36,purchase work pickup truck,car,262.26,8000,5.12,685-689,?
4064,10000,12.23,60,60 month,home_improvement,223.61,10000,2.5,805-809,?
4065,6000,14.54,36,CitiFinancial Payoff,credit_card,206.65,6000,13.74,665-669,?
4066,20000,6.91,36,Credit Card Payoff,credit_card,616.72,20000,12.65,740-744,?
4067,15000,11.71,60,credit card refinance loan,credit_card,331.48,15000,21.04,745-749,?
4068,10000,9.62,36,Family Home Improvement,home_improvement,320.9,10000,6.93,710-714,?
4069,14500,11.97,36,credit cards are the devil,debt_consolidation,481.4,14500,8.6,685-689,?
4070,35000,14.27,36,Debt Consolidation Loan,debt_consolidation,1200.82,35000,9.43,720-724,?
4071,5000,11.14,36,Money Funk Debt Consolidation,debt_consolidation,164.02,5000,13.35,720-724,?
4072,6400,7.49,36,Save,debt_consolidation,199.06,6400,7.81,755-759,?
4073,2700,7.9,36,Pay off Centennial Bank,debt_consolidation,84.49,2700,23.18,730-734,?
4074,21000,12.12,36,pay off and well,credit_card,698.71,21000,20.14,705-709,?
4075,2500,12.53,36,Loan,major_purchase,83.67,2500,9.52,680-684,?
4076,3000,13.11,36,debt consolidation,debt_consolidation,101.25,3000,24.74,685-689,?
4077,10000,9.63,36,Personal Loan,debt_consolidation,320.95,10000,6.31,735-739,?
4078,7125,10,36,Credit pay off,debt_consolidation,229.91,7125,22.46,695-699,?
4079,3500,14.84,36,Getting me Over the Hump,medical,121.06,3500,20.4,660-664,?
4080,25000,16.63,36,Business ,small_business,886.75,25000,2.84,740-744,?
4081,18000,16.32,60,Debt Free,debt_consolidation,440.8,18000,8.5,680-684,?
4082,5000,11.36,36,credit card refinance,credit_card,164.55,5000,20.39,685-689,?
4083,10000,13.98,60,Lanscape Project,home_improvement,232.58,10000,23.83,705-709,?
4084,10800,11.12,36,Pay OFF Everything,debt_consolidation,354.2,10800,24.51,725-729,?
4085,12400,18.39,60,Debt Consolidation,debt_consolidation,317.52,12400,5.21,680-684,?
4086,14000,13.06,60,Debt Loan,debt_consolidation,318.98,14000,14.96,715-719,?
4087,1000,9.99,36,Joe's birthday,major_purchase,32.27,1000,2.84,695-699,?
4088,15000,11.58,36,Equipment Purchase,small_business,495.21,15000,20.26,720-724,?
4089,3000,6.76,36,JPR Home Loan,home_improvement,92.31,3000,20.45,795-799,?
4090,4800,13.8,36,4800 credit paydown,debt_consolidation,163.59,4800,20.42,665-669,?
4091,2875,19.72,60,GTI loan,car,75.73,2875,10.82,675-679,?
4092,5500,10,60,motorcycle loan,car,116.86,5500,13.61,740-744,?
4093,12000,14.3,36,Need to rent my house,home_improvement,411.89,12000,20.87,660-664,?
4094,14125,21.28,60,Debt Consolidation Loan,debt_consolidation,384.36,14125,16.49,660-664,?
4095,9600,12.73,36,Payoff,other,322.24,9600,13.76,705-709,?
4096,6000,5.79,36,Credit Card Loan,credit_card,181.97,6000,5.57,755-759,?
4097,7000,12.18,36,jen,debt_consolidation,233.1,7000,19.36,700-704,?
4098,20000,15.31,60,Pay off for freedom of debt!!,debt_consolidation,479.06,20000,21.45,720-724,?
4099,6000,10.25,36,MRC Loan,credit_card,194.31,6000,17.81,725-729,?
4100,18500,14.27,60,credit,debt_consolidation,433.06,18500,16.8,710-714,?
4101,10750,13.98,60,Debt Consolidation,debt_consolidation,250.03,10750,21.73,705-709,?
4102,10000,10.25,36,Taking Control,major_purchase,323.85,10000,12.93,775-779,?
4103,5000,15.8,36,Debt consolidation,debt_consolidation,175.3,5000,34.2,665-669,?
4104,7500,10.83,36,second try,credit_card,244.94,7500,17.68,745-749,?
4105,5300,5.42,36,Spring2011,debt_consolidation,159.85,5300,9.44,780-784,?
4106,2800,12.18,36,debt consolidation,debt_consolidation,93.24,2800,16.96,695-699,?
4107,7500,6.76,36,1991 Mustang,major_purchase,230.76,7500,15.74,775-779,?
4108,9000,15.58,36,Debt Consolidation Loan,debt_consolidation,314.56,9000,4.6,670-674,?
4109,2500,10.99,36,Upward Mobility Loan,other,81.84,2500,9.75,685-689,?
4110,24250,6.91,60,Home Improvement Loan,home_improvement,318.62,16125,6.23,750-754,?
4111,6000,14.84,36,Leslie debt free,debt_consolidation,207.53,6000,6.14,665-669,?
4112,1400,5.79,36,Veterinary Expense,medical,42.46,1400,3.5,740-744,?
4113,3250,7.49,36,Personal ,other,101.09,3250,21.33,715-719,?
4114,25000,10.62,36,Debt,debt_consolidation,814,25000,16.17,760-764,?
4115,13000,17.27,36,fiscally_smart05,debt_consolidation,465.24,13000,11.54,665-669,?
4116,15250,13.11,36,Great loan,major_purchase,514.61,15250,11.89,690-694,?
4117,15000,8.94,36,Second Chance,debt_consolidation,476.58,15000,6,785-789,?
