1594,3339
1594,4839
1594,1681
1594,1644
1594,3561
1596,1737
1596,1731
1596,1724
1596,1610
1596,1656
1598,4669
1598,6873
1598,4984
1598,3262
1598,4839
1599,3561
1599,4374
1599,4997
1599,4839
1599,3198
1600,3198
1600,4997
1600,2156
1600,3056
1600,4839
1606,8234
1606,1735
1606,4374
1606,5681
1606,8868
1610,8270
1610,4708
1610,3608
1610,5705
1610,5625
1611,2786
1611,6873
1611,4839
1611,3198
1611,4997
1613,1665
1613,3561
1613,4374
1613,3262
1613,4839
1617,5152
1617,4839
1617,5030
1617,4984
1617,3561
1620,9526
1620,4839
1620,8157
1620,8859
1620,4374
1621,2241
1621,6873
1621,3407
1621,3608
1621,4984
1623,1822
1623,1662
1623,2369
1623,1652
1623,1805
1626,4828
1626,1740
1626,4836
1626,2109
1626,2921
1628,4997
1628,3198
1628,2999
1628,2521
1628,4839
1630,3509
1630,1681
1630,4839
1630,3489
1630,5259
1635,1822
1635,1823
1635,1876
1635,1793
1635,3262
1637,3262
1637,4997
1637,5152
1637,4708
1637,1725
1639,8157
1639,9919
1639,2369
1639,4984
1639,4374
1643,4374
1643,1811
1643,5681
1643,4839
1643,5927
1645,7806
1645,7989
1645,4708
1645,4984
1645,4374
1646,1665
1646,6373
1646,1742
1646,5030
1646,3262
1650,5681
1650,4984
1650,3339
1650,4374
1650,3262
1651,4839
1651,3198
1651,4374
1651,2241
1651,3526
1653,6873
1653,3339
1653,4669
1653,4984
1653,3198
1654,5625
1654,6873
1654,4374
1654,2521
1654,4984
1655,2999
1655,2327
1655,4997
1655,3608
1655,3339
1658,3262
1658,4669
1658,3198
1658,3407
1658,4374
1659,2205
1659,4839
1659,4365
1659,4997
1659,7010
1666,3323
1666,7098
1666,6873
1666,5681
1666,3198
1667,2241
1667,4839
1667,9919
1667,5136
1667,5625
1670,5625
1670,3608
1670,1681
1670,4374
1670,3198
1674,3608
1674,3561
1674,1887
1674,3198
1674,4839
1675,4669
1675,5625
1675,4839
1675,2521
1675,2241
1678,8868
1678,4984
1678,4839
1678,7098
1678,8387
1682,4997
1682,1722
1682,1876
1682,1796
1682,3339
1684,3608
1684,3262
1684,3561
1684,3198
1684,2999
1687,3198
1687,5625
1687,9997
1687,3334
1687,4839
1692,7373
1692,2606
1692,4836
1692,9188
1692,5625
1694,4984
1694,5681
1694,4374
1694,3198
1694,4839
1696,5259
1696,7806
1696,6873
1696,7098
1696,4984
1697,6959
1697,6873
1697,3198
1697,4984
1697,4839
1698,2521
1698,3608
1698,1887
1698,3262
1698,4997
1700,9358
1700,4997
1700,3262
1700,4839
1700,1725
1702,9526
1702,4374
1702,3262
1702,4997
1702,3198
1703,3561
1703,5705
1703,2521
1703,3262
1703,4984
1705,9188
1705,8270
1705,7989
1705,8859
1705,9919
1706,3526
1706,4984
1706,4669
1706,4374
1706,3198
1707,3608
1707,4374
1707,8270
1707,2084
1707,4997
1708,4839
1708,3608
1708,3561
1708,3489
1708,4984
1712,3262
1712,2775
1712,4374
1712,4984
1712,4997
1713,3198
1713,4404
1713,4997
1713,3262
1713,1887
1715,4839
1715,4374
1715,2775
1715,2126
1715,3114
1717,3561
1717,4997
1717,3262
1717,2521
1717,3198
1721,9358
1721,4374
1721,1876
1721,4839
1721,4997
1723,4669
1723,4984
1723,5625
1723,3198
1723,4374
1724,9526
1724,7098
1724,4997
1724,3262
1724,4374
1725,5625
1725,8859
1725,7098
1725,6873
1725,4374
1726,9358
1726,1830
1726,6016
1726,5625
1726,1727
1729,5625
1729,3561
1729,3526
1729,8157
1729,4374
1730,2622
1730,4669
1730,5705
1730,4931
1730,4839
1732,9526
1732,3056
1732,4507
1732,3561
1732,4839
1733,1822
1733,9997
1733,2228
1733,3262
1733,1795
1735,5681
1735,2999
1735,3608
1735,4984
1735,4374
1736,5241
1736,5259
1736,8157
1736,4374
1736,4839
1737,2999
1737,3561
1737,2241
1737,5625
1737,3407
1738,4997
1738,3489
1738,4839
1738,3262
1738,5152
1741,8270
1741,9526
1741,5625
1741,4374
1741,3262
1742,7989
1742,9919
1742,3526
1742,5152
1742,8859
1743,9526
1743,5259
1743,3262
1743,4708
1743,2241
1744,4839
1744,3526
1744,3339
1744,8157
1744,9919
1746,5259
1746,6873
1746,3262
1746,4984
1746,4374
1747,3262
1747,4984
1747,3561
1747,4997
1747,4839
1748,1795
1748,1822
1748,3607
1748,1801
1748,5681
1750,3198
1750,3561
1750,7373
1750,5142
1750,4374
1753,6927
1753,9601
1753,9526
1753,9525
1753,8951
1756,2052
1756,5259
1756,4997
1756,1790
1756,3114
1760,3198
1760,5681
1760,3607
1760,8234
1760,6873
1763,8270
1763,8859
1763,4997
1763,7098
1763,2622
1764,3830
1764,6016
1764,6341
1764,3339
1764,2241
1769,4931
1769,4984
1769,2796
1769,4374
1769,1876
1771,2786
1771,4984
1771,4374
1771,4839
1771,3198
1772,2786
1772,3262
1772,1822
1772,3339
1772,4839
1774,3056
1774,4669
1774,3407
1774,5681
1774,5705
1775,4374
1775,1887
1775,4984
1775,3198
1775,4839
1776,2521
1776,4839
1776,3489
1776,3608
1776,3561
1778,3407
1778,9526
1778,2999
1778,4839
1778,4997
1782,4984
1782,1876
1782,4839
1782,4374
1782,5681
1784,3339
1784,4984
1784,3608
1784,4374
1784,4839
1785,3198
1785,2241
1785,5030
1785,3489
1785,4839
1787,6873
1787,8270
1787,8859
1787,3262
1787,4984
1788,4374
1788,5259
1788,3262
1788,2521
1788,3198
1789,3608
1789,5152
1789,6873
1789,5681
1789,8270
1791,2999
1791,3608
1791,3561
1791,4839
1791,3198
1793,5259
1793,5152
1793,4669
1793,3339
1793,2999
1794,2188
1794,5152
1794,3608
1794,3198
1794,4839
1796,5705
1796,5152
1796,1876
1796,4374
1796,4708
1798,4669
1798,9919
1798,4374
1798,3561
1798,2521
1799,3262
1799,5152
1799,4997
1799,3198
1799,4839
1801,8270
1801,8157
1801,7098
1801,2085
1801,4669
1802,5030
1802,5142
1802,3114
1802,4264
1802,3608
1807,3339
1807,5705
1807,4669
1807,4374
1807,3262
1808,2786
1808,4374
1808,3198
1808,2521
1808,3262
1809,2241
1809,3262
1809,8234
1809,6873
1809,5625
1812,2786
1812,4984
1812,6141
1812,4669
1812,4374
1813,6813
1813,4820
1813,3262
1813,7394
1813,4374
1821,1876
1821,5625
1821,2241
1821,3262
1821,1822
1823,2999
1823,5705
1823,3262
1823,3198
1823,4984
1824,5152
1824,8270
1824,2786
1824,1876
1824,3339
1825,2085
1825,4669
1825,2999
1825,8859
1825,4374
1826,1876
1826,6873
1826,4984
1826,3198
1826,4839
1827,2241
1827,3262
1827,4997
1827,3198
1827,4839
1829,5681
1829,4984
1829,3262
1829,2521
1829,3198
1830,5030
1830,4984
1830,4839
1830,4997
1830,3262
1832,8270
1832,3339
1832,1876
1832,3608
1832,4984
1833,4839
1833,3608
1833,2521
1833,3262
1833,3198
1835,3198
1835,4932
1835,2454
1835,6175
1835,5320
1843,3526
1843,6873
1843,4931
1843,5625
1843,3198
1844,3056
1844,4839
1844,3198
1844,9919
1844,4374
1847,6873
1847,3561
1847,5705
1847,4984
1847,3262
1848,3608
1848,2861
1848,2241
1848,3526
1848,3262
1852,1887
1852,4256
1852,2857
1852,5142
1852,2861
1856,8270
1856,3561
1856,2521
1856,3262
1856,4839
1857,2999
1857,8157
1857,6873
1857,4669
1857,4374
1858,3339
1858,7098
1858,2521
1858,3122
1858,3561
1859,7373
1859,7806
1859,7098
1859,4839
1859,3561
1860,2800
1860,2606
1860,3797
1860,2268
1860,6035
1862,7989
1862,4374
1862,6030
1862,3222
1862,9997
1864,2369
1864,4984
1864,4997
1864,4839
1864,3262
1865,2241
1865,2358
1865,9919
1865,4984
1865,2521
1866,8234
1866,8157
1866,4984
1866,4374
1866,4839
1867,2443
1867,7806
1867,4374
1867,7305
1867,5034
1869,4669
1869,6873
1869,4374
1869,3608
1869,4984
1870,2786
1870,5681
1870,3262
1870,3198
1870,4839
1871,3489
1871,4669
1871,2786
1871,4984
1871,3561
1872,8270
1872,2033
1872,2421
1872,4984
1872,4420
1875,2441
1875,2314
1875,4374
1875,2156
1875,2803
1877,2241
1877,3339
1877,7098
1877,8157
1877,2999
1878,2085
1878,3262
1878,3198
1878,4997
1878,4839
1879,5625
1879,2521
1879,3198
1879,4984
1879,4374
1880,3198
1880,4839
1880,2597
1880,2521
1880,3122
1884,3167
1884,3165
1884,3161
1884,3397
1884,3785
1886,4997
1886,2369
1886,3198
1886,4984
1886,4839
1888,7098
1888,3262
1888,2521
1888,4984
1888,4374
1889,3056
1889,8234
1889,3489
1889,5259
1889,3262
1890,5625
1890,3526
1890,4839
1890,3608
1890,3198
1891,3165
1891,2521
1891,3262
1891,4997
1891,4839
1894,8157
1894,2999
1894,4374
1894,3608
1894,2521
1895,3407
1895,6873
1895,5625
1895,5259
1895,2521
1896,3262
1896,4374
1896,3198
1896,4839
1896,4997
1897,3608
1897,3262
1897,4669
1897,4984
1897,4839
1898,7806
1898,4374
1898,8157
1898,4984
1898,3198
1899,4984
1899,8525
1899,5429
1899,4433
1899,7098
1901,3785
1901,2999
1901,3198
1901,6917
1901,4374
1903,3339
1903,3489
1903,2786
1903,4997
1903,3262
1905,4997
1905,4669
1905,4374
1905,3114
1905,4839
1906,3198
1906,4997
1906,2999
1906,2521
1906,4839
1908,5705
1908,2241
1908,4374
1908,3198
1908,4984
1909,3198
1909,4374
1909,4997
1909,4839
1909,3262
1910,4490
1910,3608
1910,4997
1910,3198
1910,3262
1913,2861
1913,3339
1913,3407
1913,4374
1913,4984
1914,3198
1914,9188
1914,3262
1914,5259
1914,4839
1915,5259
1915,3607
1915,5681
1915,4839
1915,7922
1919,3489
1919,3262
1919,2521
1919,2327
1919,4839
1920,2861
1920,4984
1920,2241
1920,2327
1920,2313
1922,4374
1922,4839
1922,3262
1922,3561
1922,3198
1925,3325
1925,6660
1925,8234
1925,3526
1925,2019
1928,4677
1928,8157
1928,2241
1928,6873
1928,4839
1931,3729
1931,3730
1931,8476
1931,3741
1931,1932
1933,5625
1933,3198
1933,4984
1933,3262
1933,4839
1934,3561
1934,4839
1934,4997
1934,2521
1934,3198
1936,6373
1936,3830
1936,7989
1936,3407
1936,8270
1937,3266
1937,2521
1937,2999
1937,8157
1937,4997
1940,3198
1940,3262
1940,4839
1940,3561
1940,2521
1944,3526
1944,4669
1944,4374
1944,7098
1944,4984
1945,4839
1945,6873
1945,8270
1945,2521
1945,4997
1949,9674
1949,4349
1949,7373
1949,7098
1949,4374
1951,3607
1951,2521
1951,3262
1951,4997
1951,4839
1953,3407
1953,2999
1953,4374
1953,3262
1953,3608
1954,2613
1954,5443
1954,2551
1954,4839
1954,2126
1956,8270
1956,4669
1956,3198
1956,5259
1956,4374
1957,7806
1957,3262
1957,6873
1957,4839
1957,2698
1959,2775
1959,4669
1959,4374
1959,3407
1959,4839
1967,3262
1967,8270
1967,6749
1967,5051
1967,3908
1971,8270
1971,5705
1971,3407
1971,5259
1971,4374
1974,2241
1974,5068
1974,2803
1974,4222
1974,8911
1978,2241
1978,3323
1978,3056
1978,3526
1978,8859
1979,3262
1979,4984
1979,3198
1979,3056
1979,4839
1980,6373
1980,2521
1980,4997
1980,4839
1980,6873
1982,3262
1982,2521
1982,2999
1982,8270
1982,4984
1983,3608
1983,4669
1983,3262
1983,2521
1983,4984
1984,3561
1984,8270
1984,2786
1984,3262
1984,4839
1985,2555
1985,2554
1985,3701
1985,4617
1985,4177
1987,2672
1987,3990
1987,6770
1987,3365
1987,3198
1989,3397
1989,2085
1989,4669
1989,8157
1989,4839
1993,3339
1993,3526
1993,4984
1993,3608
1993,2521
1994,3198
1994,6917
1994,5681
1994,8476
1994,3407
1996,2786
1996,8270
1996,9526
1996,4669
1996,3561
1997,3262
1997,9526
1997,3198
1997,4839
1997,4374
2000,3198
2000,3526
2000,3561
2000,4997
2000,4839
2001,4984
2001,3561
2001,3489
2001,2999
2001,3608
2002,3407
2002,2369
2002,2861
2002,2327
2002,3165
2004,2241
2004,5681
2004,4839
2004,4374
2004,3198
2005,4997
2005,3561
2005,3198
2005,4708
2005,5681
2006,2999
2006,5906
2006,2187
2006,2031
2006,5700
2008,6047
2008,9755
2008,6035
2008,5629
2008,9377
2010,5625
2010,4984
2010,3198
2010,4374
2010,2521
2011,4984
2011,3198
2011,8270
2011,3561
2011,4839
2014,6959
2014,4374
2014,7098
2014,7806
2014,4839
2017,4669
2017,3198
2017,4839
2017,2521
2017,5259
2020,5625
2020,7098
2020,4984
2020,4669
2020,4839
2021,8157
2021,8270
2021,4652
2021,4839
2021,7373
2025,3262
2025,3323
2025,5625
2025,2228
2025,4997
2029,9526
2029,6832
2029,4708
2029,7098
2029,8525
2030,5546
2030,2082
2030,9172
2030,4374
2030,5681
2032,4374
2032,4329
2032,2521
2032,3262
2032,3198
2034,3561
2034,4374
2034,3526
2034,3262
2034,3198
2035,8157
2035,4669
2035,5259
2035,6873
2035,3262
2036,3657
2036,3310
2036,2877
2036,3114
2036,2126
2041,9526
2041,4984
2041,8525
2041,7098
2041,7806
2042,5259
2042,3608
2042,5030
2042,5625
2042,2651
2045,5259
2045,4839
2045,2835
2045,2521
2045,3198
2050,2521
2050,4374
2050,4669
2050,4984
2050,3262
2051,4404
2051,3198
2051,4997
2051,4984
2051,4839
2053,2837
2053,2510
2053,2196
2053,2228
2053,2210
2055,3489
2055,2184
2055,2999
2055,2187
2055,3262
2057,3561
2057,8270
2057,5152
2057,3608
2057,4984
2058,3407
2058,4669
2058,5259
2058,2521
2058,4374
2059,3489
2059,4984
2059,4374
2059,3561
2059,4839
2060,2999
2060,4374
2060,3198
2060,3262
2060,5681
2063,4984
2063,3198
2063,4672
2063,5386
2063,3526
2067,6667
2067,7663
2067,9997
2067,8859
2067,4374
2069,3114
2069,2861
2069,2126
2069,2405
2069,4997
2071,3316
2071,3283
2071,3281
2071,3470
2071,2072
2073,5705
2073,6873
2073,2786
2073,4374
2073,2241
2074,4997
2074,6317
2074,7373
2074,5681
2074,2521
2078,8270
2078,4374
2078,3262
2078,3339
2078,3198
2079,3608
2079,5681
2079,7989
2079,5705
2079,3526
2080,5705
2080,4984
2080,3608
2080,3262
2080,4839
2081,3561
2081,5705
2081,5259
2081,4984
2081,3262
2082,7098
2082,4374
2082,3407
2082,3198
2082,5625
2083,5784
2083,4708
2083,4984
2083,4374
2083,6950
2085,2369
2085,3122
2085,9188
2085,9919
2085,2521
2086,3262
2086,4374
2086,4984
2086,4997
2086,2521
2087,3262
2087,2521
2087,4997
2087,3198
2087,4374
2088,5259
2088,3526
2088,3608
2088,3561
2088,4374
2089,4708
2089,4669
2089,3198
2089,5625
2089,8157
2090,4984
2090,2521
2090,4839
2090,3198
2090,3262
2091,8157
2091,2633
2091,5705
2091,4669
2091,2999
2092,8157
2092,9919
2092,3858
2092,4984
2092,3561
2093,9526
2093,3262
2093,4374
2093,4839
2093,2521
2100,2633
2100,9526
2100,8270
2100,6873
2100,9358
2101,6873
2101,5705
2101,4984
2101,7098
2101,4374
2102,3561
2102,3198
2102,3262
2102,4374
2102,2521
2103,7806
2103,4984
2103,8525
2103,4839
2103,7098
2104,8859
2104,4374
2104,6030
2104,7098
2104,7373
2106,2599
2106,2194
2106,5705
2106,2624
2106,2512
2108,6551
2108,3407
2108,4839
2108,8234
2108,6873
2110,3785
2110,3407
2110,4839
2110,4836
2110,7098
2112,5625
2112,7098
2112,2521
2112,4374
2112,4839
2113,3407
2113,4984
2113,3198
2113,2521
2113,5906
2115,2358
2115,5259
2115,5152
2115,5705
2115,3339
2116,5625
2116,3198
2116,3561
2116,4839
2116,3262
2117,2241
2117,2606
2117,7098
2117,2622
2117,4839
2119,6961
2119,2364
2119,3262
2119,4584
2119,6066
2123,2521
2123,2633
2123,5705
2123,4984
2123,4839
2124,4669
2124,3198
2124,5705
2124,7098
2124,4374
2126,6873
2126,5259
2126,4984
2126,4669
2126,2521
2127,8557
2127,5920
2127,9997
2127,3222
2127,9358
2130,2861
2130,2974
2130,2599
2130,2742
2130,5700
2136,3526
2136,3198
2136,4652
2136,3262
2136,5259
2139,3583
2139,3582
2139,3949
2139,2621
2139,6176
2142,4404
2142,2327
2142,3526
2142,3561
2142,3858
2143,7373
2143,6873
2143,4374
2143,5705
2143,4839
2145,7375
2145,3056
2145,3240
2145,2364
2145,3323
2147,3339
2147,5259
2147,8157
2147,3561
2147,6873
2148,5091
2148,3669
2148,2750
2148,4264
2148,3496
2150,8859
2150,9526
2150,7098
2150,6873
2150,5705
2151,3561
2151,4984
2151,3489
2151,4839
2151,4997
2157,3561
2157,3526
2157,3262
2157,3858
2157,4997
2158,5625
2158,4669
2158,9526
2158,4839
2158,4374
2159,7098
2159,5625
2159,5906
2159,5705
2159,4984
2162,2775
2162,2241
2162,5259
2162,7806
2162,7098
2165,3407
2165,7806
2165,8859
2165,4374
2165,7098
2166,3262
2166,3608
2166,4997
2166,3198
2166,4374
2167,3608
2167,9919
2167,4374
2167,2358
2167,3198
2168,4404
2168,4374
2168,4984
2168,2999
2168,3489
2169,8157
2169,2521
2169,4984
2169,4997
2169,3198
2170,8321
2170,3470
2170,2176
2170,2861
2170,4984
2172,4839
2172,3122
2172,4997
2172,3526
2172,4365
2176,6959
2176,7098
2176,8157
2176,4669
2176,4839
2177,3155
2177,2690
2177,4984
2177,3453
2177,3417
2179,7098
2179,4984
2179,4374
2179,4839
2179,7806
2180,6873
2180,4839
2180,2633
2180,2637
2180,4984
2182,9526
2182,6950
2182,9358
2182,4984
2182,4374
2183,3632
2183,9358
2183,4374
2183,6873
2183,2786
2186,9919
2186,5705
2186,3489
2186,4374
2186,3262
2187,2327
2187,6873
2187,2228
2187,4374
2187,3561
2188,9358
2188,9526
2188,7373
2188,3407
2188,8859
2189,3561
2189,5625
2189,3262
2189,2521
2189,4839
2191,4839
2191,3198
2191,4491
2191,4997
2191,8270
2193,4669
2193,6373
2193,4374
2193,3198
2193,4984
2194,2999
2194,3198
2194,4839
2194,3608
2194,4997
2195,2405
2195,3262
2195,9526
2195,2521
2195,3310
2196,3122
2196,8270
2196,2241
2196,5681
2196,3407
2197,4652
2197,4839
2197,3561
2197,4984
2197,3198
2204,7098
2204,3407
2204,5625
2204,5681
2204,8270
2205,5705
2205,3858
2205,4984
2205,2358
2205,4374
2206,7098
2206,4997
2206,3262
2206,4374
2206,4984
2207,6787
2207,7581
2207,3323
2207,5475
2207,5393
2209,3608
2209,6917
2209,2327
2209,4839
2209,3262
2211,2443
2211,6917
2211,4839
2211,3198
2211,6873
2213,4984
2213,7806
2213,3526
2213,4374
2213,7098
2214,2930
2214,3114
2214,4839
2214,9526
2214,5259
2217,3500
2217,5152
2217,4839
2217,3407
2217,4652
2219,4669
2219,8525
2219,4374
2219,8270
2219,4839
2220,4997
2220,2999
2220,3489
2220,3561
2220,3198
2222,3509
2222,5398
2222,5393
2222,3498
2222,3433
2224,8525
2224,6959
2224,4931
2224,8859
2224,7373
2226,4984
2226,3198
2226,3262
2226,4374
2226,4839
2227,3198
2227,2327
2227,4404
2227,4997
2227,4839
2228,3526
2228,9526
2228,3407
2228,5625
2228,8157
2229,3608
2229,3198
2229,4984
2229,4839
2229,2521
2230,3561
2230,9526
2230,4839
2230,3198
2230,3489
2232,9188
2232,4805
2232,9526
2232,4708
2232,4839
2233,8859
2233,8157
2233,4984
2233,4839
2233,7098
2234,3608
2234,4984
2234,3561
2234,4374
2234,3198
2235,2241
2235,2786
2235,2999
2235,3262
2235,3608
2236,8157
2236,7098
2236,4708
2236,9423
2236,4839
2237,6770
2237,3621
2237,2297
2237,3198
2237,4997
2241,4404
2241,6959
2241,7989
2241,7806
2241,2521
2242,3262
2242,3561
2242,4839
2242,3198
2242,2521
2243,4109
2243,6341
2243,2800
2243,2521
2243,5068
2254,4669
2254,2861
2254,3262
2254,4839
2254,4997
2262,2861
2262,3198
2262,3262
2262,4997
2262,4839
2264,3037
2264,2358
2264,5030
2264,2624
2264,2340
2267,2999
2267,3608
2267,4997
2267,3262
2267,2521
2269,3122
2269,2358
2269,2861
2269,3339
2269,4374
2270,3198
2270,4404
2270,3262
2270,2521
2270,4839
2272,4839
2272,3122
2272,5705
2272,3198
2272,4984
2275,8157
2275,3407
2275,4839
2275,7098
2275,4374
2277,2327
2277,3198
2277,3608
2277,3262
2277,2999
2280,3608
2280,2999
2280,3198
2280,4839
2280,3262
2281,3407
2281,3292
2281,9526
2281,3125
2281,5259
2283,4669
2283,3407
2283,9526
2283,8157
2283,9358
2284,2786
2284,4374
2284,3198
2284,3269
2284,3122
2286,5256
2286,4374
2286,4669
2286,4839
2286,5259
2295,4805
2295,4984
2295,3198
2295,5625
2295,8157
2299,2999
2299,4374
2299,4984
2299,3198
2299,4839
2300,4374
2300,3198
2300,4839
2300,3608
2300,3262
2303,4997
2303,4839
2303,7702
2303,8157
2303,4928
2305,5681
2305,3407
2305,5625
2305,8157
2305,2999
2306,3262
2306,3198
2306,2521
2306,4374
2306,4839
2307,4931
2307,6950
2307,8157
2307,5259
2307,4984
2308,2521
2308,4669
2308,8270
2308,3262
2308,4374
2309,4374
2309,4708
2309,4984
2309,7806
2309,8859
2310,3198
2310,3262
2310,4374
2310,3526
2310,4839
2312,3632
2312,5030
2312,4997
2312,3607
2312,2313
2314,8859
2314,9919
2314,3198
2314,4997
2314,4984
2315,2521
2315,8270
2315,5705
2315,3407
2315,5681
2320,3407
2320,2999
2320,3608
2320,4374
2320,3198
2321,2651
2321,2599
2321,2597
2321,3608
2321,2322
2328,5705
2328,3122
2328,4997
2328,6873
2328,3198
2330,3262
2330,3198
2330,4839
2330,2999
2330,4997
2333,4669
2333,8270
2333,4708
2333,5625
2333,4839
2334,6873
2334,5705
2334,5681
2334,4839
2334,3198
2337,6873
2337,3198
2337,4997
2337,4984
2337,4839
2339,5259
2339,3751
2339,3114
2339,2775
2339,3310
2341,4984
2341,3526
2341,4669
2341,5259
2341,4839
2342,3407
2342,7989
2342,3198
2342,9919
2342,4984
2343,4669
2343,4997
2343,3262
2343,4839
2343,4984
2345,4708
2345,5152
2345,9526
2345,6873
2345,3407
2346,4669
2346,3561
2346,4374
2346,3608
2346,4984
2347,5681
2347,2786
2347,5705
2347,4984
2347,4374
2348,8525
2348,8859
2348,5625
2348,4984
2348,7098
2349,2786
2349,2358
2349,2999
2349,3858
2349,4997
2351,3407
2351,7806
2351,8859
2351,5681
2351,4652
2352,2861
2352,4839
2352,3262
2352,2521
2352,3198
2354,3198
2354,3262
2354,2521
2354,4839
2354,4997
2355,5705
2355,2786
2355,4997
2355,3608
2355,3262
2356,5681
2356,4374
2356,9526
2356,6035
2356,3561
2359,8859
2359,5681
2359,5625
2359,3262
2359,4374
2360,4932
2360,9997
2360,7098
2360,4374
2360,7373
2363,7098
2363,4997
2363,3262
2363,7806
2363,4839
2364,8270
2364,8859
2364,3526
2364,3198
2364,4374
2365,4928
2365,6873
2365,3830
2365,5908
2365,6345
2367,5259
2367,9526
2367,4997
2367,3198
2367,4839
2369,3526
2369,6873
2369,3407
2369,7806
2369,5625
2370,3561
2370,4997
2370,3258
2370,3608
2370,2521
2372,4839
2372,4374
2372,4997
2372,3339
2372,3262
2374,2443
2374,7098
2374,3407
2374,2786
2374,2999
2375,4839
2375,2733
2375,3122
2375,3339
2375,3262
2380,9882
2380,7942
2380,3179
2380,8775
2380,6030
2384,9433
2384,9434
2384,9436
2384,4488
2384,9506
2386,8157
2386,4374
2386,7098
2386,6187
2386,4839
2396,4231
2396,2521
2396,3198
2396,6122
2396,7922
2399,5429
2399,3122
2399,4584
2399,4669
2399,4839
2404,4374
2404,2861
2404,3262
2404,3198
2404,2521
2405,6873
2405,8157
2405,4404
2405,5152
2405,5705
2406,3561
2406,9526
2406,4669
2406,4984
2406,4374
2407,4984
2407,4374
2407,3407
2407,4669
2407,5625
2408,4997
2408,7098
2408,4374
2408,4839
2408,4984
2410,6435
2410,2633
2410,4878
2410,3927
2410,3430
2413,4490
2413,2862
2413,2995
2413,3477
2413,3661
2415,5886
2415,8270
2415,2535
2415,2533
2415,2633
2417,9791
2417,9613
2417,8545
2417,3141
2417,8859
2420,3608
2420,4374
2420,4984
2420,2999
2420,4839
2421,5705
2421,2999
2421,2624
2421,3339
2421,3608
2422,3489
2422,4997
2422,2861
2422,2521
2422,3198
2431,9997
2431,4669
2431,3526
2431,4374
2431,7806
2433,4708
2433,6873
2433,5906
2433,7098
2433,4839
2434,4984
2434,8157
2434,4997
2434,3198
2434,4839
2439,4931
2439,3674
2439,3339
2439,6141
2439,4669
2441,4374
2441,3198
2441,3608
2441,4839
2441,3262
2442,4374
2442,7806
2442,4997
2442,3608
2442,6873
2444,5259
2444,5152
2444,5705
2444,4984
2444,3561
2445,3526
2445,6873
2445,4669
2445,2786
2445,4374
2446,3198
2446,3608
2446,2999
2446,4997
2446,4839
2449,4997
2449,3198
2449,8367
2449,6873
2449,4839
2451,3198
2451,8157
2451,2861
2451,4211
2451,2521
2453,4931
2453,7373
2453,3262
2453,5705
2453,2521
2454,5152
2454,6873
2454,5705
2454,4984
2454,2521
2455,2862
2455,2835
2455,4264
2455,9358
2455,8270
2458,4997
2458,3262
2458,3198
2458,3122
2458,9526
2461,2786
2461,2521
2461,3608
2461,4374
2461,4997
2462,5681
2462,4708
2462,4677
2462,4374
2462,8859
2463,9997
2463,3978
2463,4170
2463,3607
2463,9844
2466,2535
2466,2875
2466,2717
2466,3608
2466,3262
2468,4839
2468,3339
2468,2861
2468,4997
2468,3262
2470,5625
2470,3407
2470,3526
2470,5259
2470,4839
2471,2521
2471,4839
2471,3262
2471,2999
2471,3198
2473,5781
2473,5021
2473,5480
2473,8753
2473,6373
2475,5259
2475,4997
2475,4374
2475,8157
2475,4839
2476,5142
2476,2521
2476,4997
2476,4839
2476,4984
2480,9923
2480,7765
2480,7720
2480,8157
2480,7806
2482,4669
2482,2521
2482,4374
2482,4984
2482,4839
2483,3339
2483,4374
2483,3407
2483,2786
2483,3561
2484,3323
2484,5259
2484,5625
2484,4984
2484,4839
2485,4404
2485,2786
2485,3858
2485,4997
2485,4839
2486,5259
2486,4374
2486,3198
2486,3262
2486,4839
2487,2999
2487,3262
2487,3339
2487,2521
2487,4997
2489,8775
2489,5148
2489,8769
2489,7135
2489,5283
2495,4374
2495,4404
2495,2999
2495,6873
2495,3198
2496,4839
2496,3608
2496,2624
2496,2521
2496,4997
2499,4669
2499,5625
2499,8859
2499,4984
2499,8157
2500,3262
2500,2521
2500,3608
2500,3198
2500,4839
2502,3262
2502,2999
2502,4997
2502,4374
2502,4839
2505,2599
2505,3323
2505,3407
2505,6317
2505,7375
2507,3407
2507,7098
2507,4374
2507,4984
2507,4839
2508,5122
2508,2699
2508,4374
2508,3886
2508,3262
2511,3323
2511,3320
2511,7129
2511,5582
2511,4374
2513,4984
2513,3198
2513,4374
2513,5705
2513,4839
2514,3737
2514,8859
2514,3527
2514,3886
2514,4839
2517,9526
2517,2521
2517,3198
2517,4374
2517,4984
2518,3526
2518,6035
2518,3198
2518,6873
2518,4839
2520,4091
2520,6582
2520,6587
2520,6568
2520,6417
2522,5705
2522,4374
2522,4997
2522,3262
2522,4839
2523,3262
2523,3198
2523,4839
2523,4997
2523,3608
2524,2786
2524,8157
2524,5259
2524,3608
2524,4374
2525,6959
2525,8859
2525,4374
2525,7373
2525,6832
2527,3262
2527,5259
2527,4669
2527,4984
2527,4839
2529,4669
2529,3561
2529,2786
2529,4984
2529,3339
2530,3198
2530,3339
2530,4984
2530,2633
2530,4839
2533,5705
2533,3526
2533,4374
2533,3339
2533,3262
2534,5625
2534,3262
2534,9358
2534,3198
2534,7098
2535,5152
2535,7098
2535,8157
2535,5625
2535,6873
2536,8859
2536,4708
2536,7806
