Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Title,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,FICO Range,Status
4145,2450,14.42,36,Consolidate debt,debt_consolidation,84.24,2450,21.6,700-704,0
4146,12000,9.63,36,consolidate debt,credit_card,385.14,12000,22.02,750-754,0
4148,15000,13.23,36,Debt Free In 3,debt_consolidation,507.08,15000,8.86,700-704,1
4154,19125,21.59,60,Debt (Credit Cards) Cosolidation Loan,debt_consolidation,523.77,19125,18.61,665-669,1
4155,11000,11.49,60,freedom,debt_consolidation,241.87,11000,12.08,720-724,1
4156,6500,17.99,60,Loan T,debt_consolidation,165.03,6500,15.08,665-669,1
4158,5000,7.51,36,Credit Card Loan,credit_card,155.56,5000,18.72,755-759,1
4160,12000,14.96,36,Debt Consolidation,debt_consolidation,415.76,12000,9.72,670-674,1
4164,20000,13.49,60,Debt Consolidation Loan,debt_consolidation,460.1,20000,24.74,745-749,1
4170,4000,15.95,60,Auto Loan,car,97.17,4000,3.77,685-689,0
4173,8000,11.36,36,High credit card rates giving great couple the blues~,debt_consolidation,263.29,8000,22.93,690-694,0
4174,16000,12.99,36,klf,debt_consolidation,539.03,16000,14.82,675-679,1
4175,5000,10.25,36,SELEN,other,161.93,5000,19.12,715-719,0
4177,4000,5.42,36,Pool Loan,home_improvement,120.64,4000,11.53,800-804,1
4179,7500,9.01,36,Consolidation and Special Purchase,other,238.54,7500,10.37,710-714,1
4180,12000,16,36,Purchase inventory for resale,small_business,421.89,12000,11.86,700-704,0
4181,10000,9.99,60,Home Improvement,home_improvement,212.43,10000,15.54,735-739,0
4182,5000,13.98,36,gneighbors,home_improvement,170.84,5000,8.29,675-679,0
4183,15000,17.56,60,Bill Loan,debt_consolidation,259.73,10325,11.96,665-669,0
4185,25000,13.72,60,Benge Low Interest Consolidation,credit_card,376.34,16275,24.92,720-724,1
4187,20000,14.61,36,Credit Card and Loan Consolidation,debt_consolidation,689.51,20000,15.8,680-684,1
4188,9950,12.99,36,OUT OF DEBT,debt_consolidation,335.21,9950,24.32,680-684,0
4191,1500,7.74,36,New Job Bridge,debt_consolidation,46.83,1500,15.04,740-744,1
4193,15000,11.71,36,Small Business,small_business,496.14,15000,10.71,710-714,0
4194,5000,8.59,36,investment,major_purchase,158.06,5000,12.59,740-744,0
4195,8000,14.84,36,Credit Card Refinance,credit_card,276.7,8000,4.27,670-674,0
4197,9600,9.99,36,consolidation,debt_consolidation,309.72,9600,17.1,730-734,1
4198,5000,16.35,36,loan for small business,small_business,176.65,5000,7.2,745-749,0
4199,12000,16,36,RELISTED: Milestone Farm Expansion,small_business,421.89,12000,11.2,700-704,0
4200,14500,17.04,36,debt  consolidate,debt_consolidation,517.28,14500,12.98,670-674,0
4201,28000,9.99,36,Consolidation,credit_card,903.35,28000,15.65,725-729,1
4203,12500,11.89,36,New Deal,credit_card,414.55,12500,0.25,765-769,1
4204,10000,5.79,36,1991 Airstream ,major_purchase,303.27,10000,14.03,755-759,0
4206,10000,10.25,36,Roxanne,other,323.85,10000,9.09,745-749,0
4207,12825,17.58,36,Credit Cards,debt_consolidation,460.96,12825,13.13,665-669,0
4210,10000,14.17,60,Pay off Credit Cards with high APR,credit_card,233.57,10000,8.58,695-699,1
4213,14000,9.91,36,Dept consolidation,debt_consolidation,451.15,14000,9.65,725-729,0
4214,2500,7.14,36,Discoverfree,debt_consolidation,77.35,2500,0.2,760-764,1
4215,9000,7.14,36,sable ans,car,278.48,9000,7.96,755-759,1
4216,10400,10.25,36,Ruth_Ñés Ruthless Commitment to Her Future!!,debt_consolidation,336.81,10400,14.83,720-724,0
4217,10000,9.76,36,solution,debt_consolidation,321.55,10000,8.61,720-724,0
4218,20000,11.58,36,Business Consolidation Loan,credit_card,226.97,6875,19.37,755-759,1
4221,9000,7.29,36,Getting Closer to Buying A House,debt_consolidation,279.09,9000,18.44,735-739,1
4222,2500,7.37,36,Loan to pay lawyers,other,77.62,2500,0.39,770-774,1
4224,13600,11.49,60,Debt consolidation,debt_consolidation,299.04,13600,21.73,725-729,0
4225,29000,20.99,60,Home Improvement Loan,home_improvement,784.39,29000,11.73,680-684,0
4226,7200,11.03,36,consolidate,other,235.83,7200,14.4,690-694,0
4228,24000,17.26,36,Pay off Credit Cards,debt_consolidation,521.56,14575,12.12,675-679,1
4231,15000,11.83,36,Debt Consolidation,debt_consolidation,497.01,15000,9.26,730-734,0
4232,19200,17.06,60,Credit cards,credit_card,365.19,14675,15.66,685-689,0
4238,10000,13.49,36,Bail & Lawyer,other,339.31,10000,11.34,695-699,0
4239,10000,16.49,36,DebT Consolidation,debt_consolidation,354,10000,15.1,665-669,1
4240,7750,7.14,36,Freedom Loan,debt_consolidation,239.78,7750,14.35,775-779,1
4243,13100,16.77,36,lending club,car,465.56,13100,9.56,675-679,0
4244,9000,12.68,36,Motorcycle loan,car,301.87,9000,15.37,695-699,1
4245,11000,8.59,36,poogie2,debt_consolidation,347.72,11000,16.46,750-754,0
4246,5000,16.29,36,Debt consolidation,debt_consolidation,176.51,5000,12.18,660-664,0
4248,5500,8.59,36,Consolodation,debt_consolidation,173.86,5500,14.97,740-744,1
4249,6000,11.89,36,pay off 401k loan,debt_consolidation,198.99,6000,15.87,695-699,0
4252,15000,14.65,36,debt consolidation loan,debt_consolidation,517.42,15000,7.06,685-689,1
4254,16000,14.35,36,Appreciative Borrower,credit_card,549.57,16000,18.3,690-694,0
4255,17000,6.62,36,Debt Consolidation,debt_consolidation,521.97,17000,24.73,795-799,1
4258,28000,18.39,60,Debt Consolidation Loan,debt_consolidation,716.97,28000,17.37,705-709,1
4261,5000,16,36,Assist in buying used car,car,175.79,5000,3.73,670-674,1
4263,5850,17.58,60,down payment,major_purchase,147.22,5850,13.12,705-709,0
4265,3500,13.57,36,26 Years at My Job_Good Credit Borrower,major_purchase,118.89,3500,16.05,670-674,1
4267,5500,10.36,36,Medical Expense,medical,178.41,5500,11.7,720-724,0
4269,3600,11.89,36,Help with our dream wedding!,wedding,119.4,3600,15.02,695-699,1
4272,20000,14.42,36,Consolidate,debt_consolidation,687.66,20000,23.25,695-699,1
4274,6000,14.96,36,personal loan,major_purchase,207.87,6000,8.49,660-664,0
4276,2200,7.9,36,Debt Consolidation Loan,debt_consolidation,68.84,2200,28.34,725-729,0
4281,12000,10.36,60,Bettesbills,debt_consolidation,257.1,12000,14.2,725-729,0
4282,1800,11.89,36,Personal Expenses,other,59.7,1800,22.28,685-689,0
4283,5000,15.96,36,Pay off High Interest Credit Cards,credit_card,175.69,5000,19.63,660-664,0
4284,10000,5.79,36,Consolidation,debt_consolidation,303.27,10000,13.02,775-779,1
4285,12000,20.25,60,Credit Card Loan,credit_card,319.6,12000,18.7,670-674,0
4289,4000,7.14,36,New commercial litigation firm!,small_business,123.76,4000,1.48,760-764,0
4291,7500,16.29,36,Home Improvement Loan,home_improvement,264.76,7500,16.67,665-669,0
4292,7800,11.99,36,Debit Consolidation,debt_consolidation,259.04,7800,4.88,695-699,1
4293,5000,6.92,36,Car Loan,car,154.21,5000,16.25,735-739,1
4294,16950,16.49,60,Debt Consolidation,credit_card,416.62,16950,13.97,695-699,0
4295,10000,13.99,36,CONSOLIDATION 2011,debt_consolidation,341.73,10000,8.44,675-679,0
4297,28000,9.76,36,Credit Loan,other,900.33,28000,5.61,745-749,1
4302,5000,15.65,60,Consolidation of Debt,debt_consolidation,120.67,5000,19.65,680-684,0
4303,24000,20.16,36,fire10,home_improvement,893.85,24000,2.35,665-669,1
4305,6250,18.3,60,leezy,debt_consolidation,159.74,6250,16.95,665-669,0
4306,9000,9.63,36,Debt Consolidation Loan,debt_consolidation,288.85,9000,18.69,705-709,1
4307,12250,13.67,36,debt,debt_consolidation,416.72,12250,13.28,690-694,0
4308,35000,19.99,60,Debt-Consolidation,home_improvement,927.1,35000,20.46,710-714,0
4310,22400,14.11,36,CREDIT,other,766.73,22400,7.78,695-699,0
4312,7000,12.73,36,a safe and profitable investment,debt_consolidation,234.97,7000,19.43,695-699,1
4313,2500,7.14,36,780 credit -  New furniture!,major_purchase,77.36,2500,14.75,765-769,1
4315,20000,13.22,36,Personal Loan,debt_consolidation,676.02,20000,0.65,725-729,0
4318,18000,7.49,36,Personal Loan Requirements,wedding,559.83,18000,5.29,765-769,1
4320,10000,10.39,36,Credit Card Debt Consolidation,debt_consolidation,324.51,10000,7.12,710-714,1
4323,24250,10.75,36,Personal Loan,debt_consolidation,791.05,24250,16.12,735-739,1
4324,12000,7.51,36,Debt consolidation,debt_consolidation,373.33,12000,15.64,750-754,1
4326,2600,20.25,60,Debt Consolidation Loan,debt_consolidation,69.25,2600,4.96,665-669,1
4327,1000,14.26,36,Merry Christmas,debt_consolidation,34.31,1000,24.61,660-664,1
4328,3200,9.32,36,F-250 Diesel,car,102.23,3200,0,735-739,1
4330,19400,13.11,36,1,debt_consolidation,654.65,19400,11.76,710-714,0
4331,4000,12.87,36,School help,other,134.54,4000,7,735-739,0
4333,15000,10.59,36,Medical,medical,488.18,15000,7.55,740-744,1
4334,20000,20.89,60,Debt condolidation,debt_consolidation,539.84,20000,16.23,665-669,0
4335,18000,18.79,60,Personal,debt_consolidation,464.86,18000,11.65,670-674,1
4336,12375,23.13,60,Purchase,other,349.79,12375,20.88,670-674,0
4338,4000,10.99,36,Moving Loan,moving,130.94,4000,2.46,685-689,1
4339,6000,6.62,36,medical,debt_consolidation,184.23,6000,25.23,735-739,0
4340,9000,15.81,36,Debt Consolidation Loan,debt_consolidation,315.57,9000,11.94,670-674,0
4343,1500,8.9,36,Credit Card Loan,credit_card,47.63,1500,4,705-709,1
4345,6400,8.49,36,Debt Consolidation,debt_consolidation,202.01,6400,18.82,700-704,1
4346,8000,15.99,60,Debt Consolidation Loan,debt_consolidation,194.51,8000,6.76,720-724,0
4347,3500,5.42,36,ATV loan,major_purchase,105.56,3500,7.43,780-784,1
4349,2725,17.99,36,Personal,other,98.51,2725,6.56,670-674,1
4351,5000,12.61,36,Consolidation Loan,debt_consolidation,167.54,5000,20.24,670-674,0
4355,5000,11.28,36,Improvement,home_improvement,164.36,5000,13.53,685-689,0
4357,22000,20.89,60,2011,debt_consolidation,593.82,22000,6.27,675-679,0
4359,10000,12.68,36,Credit Card Refinance,credit_card,335.41,10000,20.59,695-699,1
4362,5000,10.83,36,Personal,debt_consolidation,163.3,5000,21.53,740-744,0
4364,10000,6.99,36,Home Improvement Loan,home_improvement,209.94,6800,17.24,780-784,0
4370,9000,9.63,36,Taking Care of the Family,moving,288.85,9000,7.19,755-759,0
4373,13375,6.92,36,CIti Pay off loan,debt_consolidation,412.5,13375,20.6,760-764,1
4377,2000,9.32,36,DJ company expansion,small_business,63.9,2000,12.04,740-744,1
4378,19000,16.7,36,Paying too much interest,debt_consolidation,674.53,19000,19.87,665-669,0
4383,5000,12.87,36,Breathing Room,debt_consolidation,168.17,5000,13.14,700-704,1
4385,3000,9.91,36,Debt Consolidation,wedding,96.68,3000,4.75,710-714,0
4389,12375,20.48,60,money flow solution,debt_consolidation,331.18,12375,14.88,665-669,0
4391,5500,10.99,60,camper,major_purchase,119.56,5500,6.73,710-714,1
4392,1000,9.32,36,Wife's turning 30 surprise birthday part,other,31.95,1000,20.37,740-744,0
4395,5000,14.11,36,American Express,credit_card,171.15,5000,6.84,700-704,1
4397,14000,6.03,36,Small Business Loan,small_business,426.1,14000,8.85,810-814,1
4398,24250,13.23,36,LINE OF CREDIT,debt_consolidation,819.77,24250,3.57,715-719,1
4399,15000,13.47,36,Home Improvement & Debt Consolidation,home_improvement,508.84,15000,13.13,685-689,0
4400,11000,8.59,36,PAY OFF,debt_consolidation,347.72,11000,24.49,765-769,1
4401,6400,12.87,36,Moving and Marriage,major_purchase,215.26,6400,11.09,685-689,0
4404,11750,15.31,36,Debt Consolidating,debt_consolidation,409.08,11750,22.51,665-669,1
4405,3000,7.37,36,Medical Bill Consolidation ,medical,93.14,3000,6.39,780-784,1
4408,10000,16.59,60,Major Purchase Loan,major_purchase,246.33,10000,20.31,695-699,0
4413,17475,14.65,36,pay off debt,credit_card,602.79,17475,21.84,685-689,0
4414,8500,12.84,36,Credit Card Refi,credit_card,285.76,8500,10.62,680-684,1
4415,14400,15.27,60,Ever Feel You are Running Out of Time?,debt_consolidation,344.62,14400,16.3,700-704,0
4416,35000,20.99,60,landscaping and pool,home_improvement,946.68,35000,12.95,670-674,1
4427,5000,7.88,36,First and Last Loan,major_purchase,156.41,5000,3.51,740-744,0
4429,16800,16.11,60,Consolidation,debt_consolidation,409.53,16800,16.36,705-709,0
4430,12000,10.62,36,Consolidation,debt_consolidation,390.72,12000,24.16,715-719,1
4432,12875,9.76,36,Debt Consolidation,debt_consolidation,414,12875,25.38,730-734,1
4441,8000,15.58,60,lendingclub,car,192.77,8000,0.07,715-719,1
4442,8000,12.61,36,DEBT CONSOLIDATION /NEW JOB/FRESH START,credit_card,268.06,8000,17.54,680-684,0
4445,6000,16.2,36,consolidate debt and medical expenses,debt_consolidation,211.54,6000,14.91,660-664,1
4446,1800,8.9,36,Wedding,wedding,57.16,1800,2.64,780-784,0
4449,1325,10,36,New Start,moving,42.76,1325,14.95,710-714,0
4451,10000,12.42,36,Credit Cards,debt_consolidation,334.16,10000,17.62,675-679,1
4452,24000,16.32,36,paying off credit card,debt_consolidation,847.53,24000,14.93,680-684,1
4453,3200,11.48,36,Working My Way Out,debt_consolidation,105.5,3200,21.43,710-714,1
4454,10750,11.14,36,Looking for a credit consolidation loan,credit_card,352.64,10750,11.91,720-724,0
4456,15000,13.57,36,Consolidate Credit Card Debt,debt_consolidation,509.53,15000,9.43,685-689,1
4460,13750,11.14,36,Bill Consolidation Loan,debt_consolidation,451.05,13750,16.09,735-739,1
4461,7000,10,36,Refinance loan,credit_card,225.88,7000,19.4,705-709,0
4463,9000,13.92,36,Debt consolidation,debt_consolidation,307.24,9000,12.04,690-694,1
4464,5000,16.29,36,Debt Consolidation,debt_consolidation,176.51,5000,23.65,695-699,0
4465,6800,6.54,36,Ada,credit_card,208.54,6800,16.04,735-739,0
4467,23200,16,36,Profitable Small Business Owner needs to buy more equipment,small_business,815.66,23200,0.56,750-754,1
4469,17000,12.68,60,Debt Consolidation Loan,debt_consolidation,384.03,17000,24.3,720-724,0
4473,12000,10.37,36,Andrew's Debt Consol Loan,debt_consolidation,389.3,12000,19.83,705-709,1
4475,6000,12.12,36,Debt Consolidation,debt_consolidation,199.63,6000,5.55,685-689,0
4476,8500,15.05,36,Pay off credit cards and car loan,debt_consolidation,294.88,8500,13.75,670-674,0
4478,2100,14.83,60,pesonal,other,49.78,2100,14.11,670-674,0
4479,2400,13.23,60,cr480r,car,54.9,2400,13.96,735-739,1
4481,3000,13.99,60,To save money on gas.,car,69.79,3000,6.82,695-699,0
4486,18000,8.9,36,Pay off Credit Cards,credit_card,571.56,18000,17.76,740-744,1
4489,6200,19.82,36,Business Bank line of Credit,small_business,229.86,6200,0,665-669,0
4490,12000,12.69,60,Debt consolidation,debt_consolidation,271.14,12000,17.62,705-709,1
4491,2000,18.39,36,Auto Repair Loan,other,72.7,2000,15.62,665-669,0
4492,22000,13.11,36,personal loan,debt_consolidation,742.39,22000,21.22,720-724,0
4493,5150,6.03,36,CRX,car,156.75,5150,3.44,775-779,1
4497,17600,16.35,36,new family looking to start with a clean slate,debt_consolidation,621.8,17600,17.35,665-669,1
4498,20000,9.99,60,JarekandPaola,debt_consolidation,424.85,20000,21.03,720-724,1
4499,10000,16.32,36,Wyndham,other,353.16,10000,24.45,670-674,0
4500,15000,11.26,36,NVOH 2009 ,small_business,492.95,15000,3.31,755-759,1
4505,10000,7.9,36,DEBT CONSOLIDATION,debt_consolidation,312.91,10000,9.38,735-739,1
4507,35000,20.99,60,Good Income but Need to Consolidate Debt,debt_consolidation,676.87,25025,9,670-674,1
4508,6000,10.37,36,I need a better rate,debt_consolidation,194.65,6000,6.58,690-694,1
4510,12000,12.18,36,Car loan,car,399.6,12000,9.03,710-714,1
4515,10000,11.86,60,debt consolidation,debt_consolidation,221.74,10000,22.31,715-719,0
4517,5000,8.94,36,Loan to pay off 2 credit cards!,debt_consolidation,158.86,5000,19.2,725-729,1
4518,13000,20.03,60,debt consolidation,debt_consolidation,344.64,13000,20.11,670-674,1
4519,18000,6.99,36,Home Improvement,home_improvement,555.71,18000,11.96,800-804,1
4521,24575,17.49,60,Consolidate Debts,debt_consolidation,617.25,24575,10.44,710-714,0
4525,5000,15.99,36,Debt Consolidation Loan,debt_consolidation,175.77,5000,5.26,665-669,1
4526,13750,16.45,36,improvement loan,home_improvement,486.47,13750,18.6,670-674,0
4527,15000,16.45,36,Credit Card Payoff,credit_card,530.7,15000,12.15,675-679,1
4528,20800,21.48,60,Saving me,debt_consolidation,568.35,20800,18.79,695-699,0
4532,2000,7.51,36,personal,other,62.23,2000,12.76,725-729,1
4533,5000,12.99,36,hopeful,debt_consolidation,168.45,5000,24.51,685-689,0
4534,25000,18.84,36,Coffee Shop,small_business,914.42,25000,6.76,710-714,1
4537,20000,17.51,60,Debt refinance,credit_card,502.56,20000,15.97,695-699,0
4538,14500,10.75,36,Small_Business,small_business,473,14500,18.51,740-744,0
4539,2500,7.88,36,home repairs,home_improvement,78.21,2500,14.51,720-724,0
4541,7500,9.76,36,bill consilidation,debt_consolidation,241.16,7500,13.91,725-729,0
4543,27300,17.51,60,MY FREEDOM,debt_consolidation,685.99,27300,16.03,690-694,0
4547,6600,7.88,60,old truck,car,133.45,6600,7.23,790-794,1
4549,20000,17.04,36,Responsible Borrower Seeks Loan For Consolidation,debt_consolidation,713.49,20000,9.66,665-669,1
4550,1500,12.23,36,Personal,other,49.99,1500,21.6,675-679,1
4551,8325,14.65,36,cardpayoff,credit_card,287.17,8325,14.94,685-689,0
4552,8000,9.88,36,Clean the slate and start a new life,other,257.69,8000,6.16,735-739,0
4553,3000,11.99,36,consolidation,other,99.63,3000,21.36,680-684,1
4554,2200,19.42,60,Fresh Start Loan,debt_consolidation,57.58,2200,11.9,670-674,0
4555,7500,12.53,36,Money down to purchase a company,small_business,251,7500,12.87,785-789,0
4556,9600,15.68,36,Neils Personal Loan,other,328.14,9375,14.1,660-664,0
4557,16000,16.45,60,Fix car in order to sell and pay cc,debt_consolidation,392.93,16000,16.6,705-709,0
4558,10000,10.99,36,Pay off credit card and buy a car.,major_purchase,327.36,10000,5.49,720-724,0
4566,6000,7.51,36,Personal loan,other,186.67,6000,13.43,735-739,1
4567,7750,5.79,60,General/Chase Relief,debt_consolidation,149.08,7750,18.93,770-774,0
4569,8000,16.4,60,credit cards ,debt_consolidation,196.25,8000,17.48,675-679,0
4570,4000,13.67,36,first car,car,136.08,4000,14,660-664,0
4571,2400,14.09,36,Ring,other,82.14,2400,8.94,690-694,1
4573,17800,10.25,36,Help,credit_card,576.45,17800,17.15,760-764,1
4574,12000,14.65,36,Wedding,wedding,413.94,12000,16.43,675-679,1
4576,7500,10.08,36,Trying to consolidate higher debts,debt_consolidation,171.22,5300,14.79,710-714,0
4577,20000,16,36,Complete Beta Testing Loan,small_business,703.15,20000,5.31,715-719,1
4578,23500,10.16,36,LC - Debt Consolidation,debt_consolidation,760.05,23500,6.97,755-759,0
4579,4600,10.99,36,my debt solution,other,150.59,4600,4.24,750-754,1
4583,16500,11.71,60,Small Business,small_business,364.62,16500,12.07,775-779,0
4584,14800,9.88,36,Debt Consolidation Loan,debt_consolidation,476.72,14800,15.41,740-744,1
4585,5000,12.21,36,Personal,debt_consolidation,166.58,5000,14.05,690-694,0
4592,28800,10.65,36,Home Remodel - Kitchen,home_improvement,938.11,28800,6.71,780-784,0
4596,30000,21.36,60,Debt Consolidation Loan,debt_consolidation,817.69,30000,14.38,690-694,0
4597,4550,16.77,60,Relocating from MD to MA to start career,moving,112.52,4550,5.56,690-694,0
4598,12000,10.59,60,kitchen remoldel,home_improvement,258.47,12000,0.75,820-824,0
4599,5000,15.27,36,Lending Club,debt_consolidation,173.99,5000,12.93,665-669,0
4600,4200,11.48,36,Refinancing Personal Loan at Better Rate,other,138.47,4200,11.11,720-724,1
4601,9000,15.31,36,payoff loan,debt_consolidation,313.36,9000,4.91,670-674,0
4603,8275,9.01,36,Travel Resorts of America TNC15,other,263.19,8275,12.16,740-744,1
4605,12500,18.49,36,Debt Reduction,debt_consolidation,454.99,12500,10.35,670-674,1
4607,20000,9.51,36,surgery needed asap,medical,640.76,20000,0.22,765-769,0
4608,3250,6.76,36,Motorcycle Loan,major_purchase,100,3250,5.41,760-764,1
4612,11100,9.91,36,Debt Consolidation Loan,debt_consolidation,357.7,11100,25.47,725-729,0
4613,24000,16.35,36,Business Booster Loan,small_business,847.9,24000,14.45,715-719,0
4617,6000,17.14,60,Small Business Loan,small_business,149.57,6000,2.16,695-699,0
4620,12000,14.33,36,Major1,debt_consolidation,412.06,12000,13.93,690-694,1
4621,9350,10,60,80 z28 camaro,car,198.66,9350,4.84,770-774,0
4622,24000,19.03,60,Consolidation,debt_consolidation,622.97,24000,18.53,680-684,1
4623,24000,16.32,60,BOB'S BUSINESS LOAN,small_business,587.73,24000,12.67,710-714,0
4624,8000,12.21,36,LET'S CUT MY CC DEBT IN HALF IN 2009!,debt_consolidation,266.52,8000,14.58,710-714,1
4625,2125,15.01,36,Expanding Business,small_business,73.68,2125,16.89,700-704,0
4628,10625,8.49,36,Pay off car,car,335.36,10625,9.61,735-739,1
4629,22500,6.54,36,Lending Club Loan - November 2010,debt_consolidation,443.91,14475,14.78,750-754,0
4632,23000,18.25,60,home improvement,home_improvement,587.19,23000,7.06,710-714,0
4634,10000,14.65,36,consolidation,debt_consolidation,344.95,10000,13.42,685-689,0
4637,3450,7.9,36,Medical,medical,107.96,3450,18.39,710-714,0
4639,25000,11.49,60,Debt Consolidation,debt_consolidation,437.01,19875,14.14,755-759,0
4640,15000,16.69,60,Stephanies Loan,debt_consolidation,370.3,15000,15.88,690-694,1
4642,20000,15.62,36,Debt Consolidation,debt_consolidation,699.4,20000,7.95,680-684,1
4643,15000,9.76,36,Home improvements,home_improvement,482.32,15000,5.77,775-779,0
4645,19200,17.49,60,bills,debt_consolidation,482.25,19200,17.25,695-699,0
4647,4000,6.54,36,Credit Card Consolidation,debt_consolidation,122.67,4000,24.79,730-734,1
4649,10400,17.77,36,Ref-con,credit_card,374.79,10400,11.94,665-669,1
4650,25000,10.37,36,SW Refinance,credit_card,811.03,25000,13.14,720-724,1
4651,13200,14.79,60,Personal,other,312.58,13200,18.24,700-704,1
4653,19975,13.92,36,Taxes and Engagement,other,681.89,19975,14.16,690-694,0
4654,20000,13.16,36,Financing My son's wedding,wedding,675.41,20000,16.56,710-714,0
4655,14975,12.53,36,Diligence,debt_consolidation,501.16,14975,16.08,710-714,0
4656,16000,18.3,60,New Kitchen,home_improvement,270.27,10575,13.11,665-669,1
4658,10000,9.25,60,Medical,small_business,208.8,10000,17.21,760-764,0
4661,1200,15.58,60,pat ,debt_consolidation,28.92,1200,0,700-704,0
4666,25000,16.77,60,Debt Consolidation Loan,debt_consolidation,443.89,17950,13.66,715-719,1
4668,24000,12.61,60,pay off debt,debt_consolidation,541.3,24000,15.22,720-724,0
4670,25000,18.84,36,new office (attorney),small_business,914.42,25000,19.3,705-709,1
4671,2225,7.43,36,Need to refinance my car,car,69.14,2225,7.67,760-764,0
4672,11200,13.35,60,debt consol,debt_consolidation,256.85,11200,11.47,695-699,1
4673,2500,14.35,36,montes loan,debt_consolidation,85.87,2500,4.67,675-679,1
4675,10000,20.85,60,Our Union,wedding,269.7,10000,15.17,675-679,1
4676,18000,12.12,60,Credit Card Payoffs,credit_card,401.5,18000,25.19,730-734,1
4678,16000,17.77,36,Debt consolidation,debt_consolidation,576.6,16000,14.93,670-674,1
4680,25000,14.96,36,Have Assets To satisfy Loan,debt_consolidation,866.13,25000,19.09,705-709,1
4686,25000,19.66,36,Help,debt_consolidation,924.77,25000,12.73,660-664,1
4688,6000,10.08,36,Looking to Consolidate Some Debt.,debt_consolidation,193.83,6000,9.3,705-709,0
4691,6500,7.14,36,Citibank,debt_consolidation,201.12,6500,5.74,750-754,1
4692,5000,5.42,36,Debt Consolidation Loan,debt_consolidation,150.8,5000,12.75,775-779,1
4694,7000,8.88,36,Engagement Ring,major_purchase,222.21,7000,1.66,705-709,1
4695,24000,15.65,36,Credit Card Consolidation,debt_consolidation,839.67,24000,15.76,680-684,1
4697,18000,13.11,36,doin' great in 2010,debt_consolidation,607.41,18000,7.61,700-704,0
4699,30000,17.49,36,Consolidation Loan,debt_consolidation,1076.92,30000,15.14,685-689,1
4703,8000,10.38,36,debt_consolidation,debt_consolidation,259.57,8000,2.8,715-719,0
4706,16000,12.18,36,Debt Consolidation Loan,debt_consolidation,532.8,16000,16.4,710-714,1
4707,3350,13.98,36,Il Bello Flyscooter,other,114.47,3350,17.19,675-679,1
4709,10400,12.69,36,Debt consolidation,debt_consolidation,348.87,10400,22.27,680-684,0
4713,5000,12.42,36,Resource,debt_consolidation,167.08,5000,8.59,700-704,1
4714,14600,15.65,36,CONSOLIDATION,debt_consolidation,510.8,14600,18.73,660-664,0
4719,12000,9.01,36,Manhattan Move,other,381.66,12000,4.28,720-724,1
4722,10000,11.71,36,Debt Consolidation,debt_consolidation,330.76,10000,21.38,690-694,0
4725,8000,15.7,36,work shop,other,280.09,8000,9,670-674,1
4726,24250,10.62,36,Loan,major_purchase,789.58,24250,8.37,760-764,1
4727,1500,10.39,36,Debt Consolidation,debt_consolidation,48.68,1500,13.17,695-699,0
4728,19500,11.83,36,Trying to get debt free,credit_card,646.12,19500,16.44,735-739,1
4729,6000,11.26,36,school loan,educational,197.18,6000,2.34,710-714,0
4730,35000,21.28,60,Debt consolidation,debt_consolidation,952.39,35000,16.56,685-689,0
4733,13000,10.99,60,debt consolidation,debt_consolidation,282.59,13000,17.63,770-774,1
4740,15000,15.95,36,NEW DAYZ,debt_consolidation,526.99,15000,13.68,695-699,0
4741,35000,18.39,60,Consolidation,debt_consolidation,680.49,26575,8.72,705-709,1
4743,7000,8.88,36,my personal loan,debt_consolidation,222.21,7000,7.61,710-714,1
4744,15000,12.18,36,Determined Parent,educational,499.5,15000,2.18,735-739,0
4746,7500,11.97,36,cards,debt_consolidation,249,7500,21.63,690-694,0
4748,19750,13.99,60,Wedding money,wedding,459.45,19750,15,745-749,1
4750,6000,11.36,36,$3000 Loan,debt_consolidation,197.47,6000,8.93,685-689,0
4751,18000,15.99,60,Debt Consol,debt_consolidation,437.63,18000,21.47,710-714,0
4754,12000,13.49,36,Pay off credit cards,credit_card,407.17,12000,16.28,690-694,1
4757,9600,6.99,36,Pool Purchase,home_improvement,296.38,9600,4.37,765-769,1
4760,2400,18.79,36,Clear my credit card debt,credit_card,87.72,2400,2.4,670-674,1
4761,10000,12.69,36,Emergency Fund,debt_consolidation,335.45,10000,14.53,695-699,0
4762,15000,14.79,36,consolidate and reduce credit card rates,credit_card,518.44,15000,13.92,680-684,1
4763,13475,15.68,36,Pay off high interest credit card ,credit_card,471.65,13475,18.08,675-679,1
4764,7500,15.05,36,8301962,debt_consolidation,260.19,7500,15.06,660-664,0
4765,25000,16.45,36,Debt Free Forever,debt_consolidation,884.5,25000,9.97,680-684,0
4766,20000,14.27,60,GoodLuck2011,debt_consolidation,468.17,20000,10.16,715-719,0
4767,20000,11.14,36,Personal Loan,other,656.07,20000,11.31,775-779,1
4769,12000,17.51,60,teeth and credit,other,301.54,12000,20.69,670-674,0
4770,20000,13.67,36,Debt consolidation,debt_consolidation,680.36,20000,13.06,685-689,1
4772,24250,9.62,60,ehuang79 Loan,debt_consolidation,510.72,24250,15.38,730-734,0
4773,8000,15.31,36,freedom,credit_card,278.54,8000,11.8,675-679,1
